v1;157;2;DIRECT;0
v2;100;2;DIRECT;0
v3;20;2;DIRECT;0
v4;280;2;DIRECT;0
v15;42;2;SWITCH;0
v5;259;2;DIRECT;0
v16;43;2;SWITCH;0
v6;727;2;DIRECT;0
v17;34;2;SWITCH;0
v7;40;2;DIRECT;0
v18;41;2;SWITCH;0
v8;139;2;DIRECT;0
v19;34;2;SWITCH;0
v9;302;2;DIRECT;0
v10;175;2;DIRECT;0
v11;140;2;DIRECT;0
v12;160;2;DIRECT;0
v13;30;2;SWITCH;0
v14;38;2;SWITCH;0
v14;38;1;SWITCH;0
v26;60;2;SWITCH;0
v15;42;1;SWITCH;0
v16;43;1;SWITCH;0
v17;34;1;SWITCH;0
v18;41;1;SWITCH;0
v19;34;1;SWITCH;0
v20;40;2;SWITCH;0
v21;38;2;SWITCH;0
v10;175;1;DIRECT;0
v22;41;2;SWITCH;0
v11;140;1;DIRECT;0
v23;36;2;SWITCH;0
v12;160;1;DIRECT;0
v24;40;2;SWITCH;0
v13;30;1;SWITCH;0
v25;33;2;SWITCH;0
v1;157;1;DIRECT;0
v2;100;1;DIRECT;0
v3;20;1;DIRECT;0
v4;280;1;DIRECT;0
v5;259;1;DIRECT;0
v25;33;1;SWITCH;0
v6;727;1;DIRECT;0
v26;60;1;SWITCH;0
v7;40;1;DIRECT;0
v8;139;1;DIRECT;0
v9;302;1;DIRECT;0
v20;40;1;SWITCH;0
v21;38;1;SWITCH;0
v22;41;1;SWITCH;0
v23;36;1;SWITCH;0
v24;40;1;SWITCH;0
#
v1;2;v13;2
v2;2;v15;2
v3;2;v14;1
v3;2;v17;2
v3;2;v18;2
v4;2;v17;1
v4;2;v19;2
v15;2;v16;2
v15;2;v14;2
v5;2;v18;1
v5;2;v20;2
v16;2;v6;2
v6;2;v16;1
v6;2;v24;2
v17;2;v4;2
v7;2;v19;1
v7;2;v20;1
v7;2;v21;2
v7;2;v22;2
v18;2;v5;2
v8;2;v21;1
v8;2;v25;2
v8;2;v26;2
v19;2;v7;2
v9;2;v22;1
v9;2;v23;2
v10;2;v25;1
v11;2;v26;1
v12;2;v23;1
v12;2;v24;1
v13;2;v16;2
v14;2;v3;2
v14;1;v15;1
v26;2;v11;2
v15;1;v2;1
v16;1;v15;1
v16;1;v13;1
v17;1;v3;1
v18;1;v3;1
v19;1;v4;1
v20;2;v7;2
v21;2;v8;2
v10;1;v25;1
v22;2;v9;2
v11;1;v26;1
v23;2;v12;2
v12;1;v23;1
v12;1;v24;1
v24;2;v12;2
v13;1;v1;1
v25;2;v10;2
v1;1;v13;2
v2;1;v15;2
v3;1;v14;1
v3;1;v17;2
v3;1;v18;2
v4;1;v17;1
v4;1;v19;2
v5;1;v18;1
v5;1;v20;2
v25;1;v8;1
v6;1;v16;1
v6;1;v24;2
v26;1;v8;1
v7;1;v19;1
v7;1;v20;1
v7;1;v21;2
v7;1;v22;2
v8;1;v21;1
v8;1;v25;2
v8;1;v26;2
v9;1;v22;1
v9;1;v23;2
v20;1;v5;1
v21;1;v7;1
v22;1;v7;1
v23;1;v9;1
v24;1;v6;1
